epoch,dice_coef,val_dice_coef,
0, 0.6240, 0.6586
1, 0.7199, 0.7529
2, 0.7681, 0.7246
3, 0.7773, 0.7604
4, 0.7975, 0.7581
5, 0.8051, 0.7995
6, 0.8030, 0.7517
7, 0.8188, 0.8008
8, 0.8232, 0.8001
9, 0.8437, 0.8057
10, 0.8409, 0.7152
11, 0.8466, 0.7746
12, 0.8480, 0.7983
13, 0.8528, 0.8172
14, 0.8410, 0.8293
15, 0.8630, 0.8017
16, 0.8605, 0.7745
17, 0.8742, 0.6401
18, 0.8675, 0.7868
19, 0.8821, 0.8226
20, 0.8912, 0.8166
21, 0.8754, 0.8212
22, 0.8936, 0.8356
23, 0.8837, 0.8157
24, 0.8985, 0.8378
25, 0.8958, 0.8367
26, 0.8980, 0.8489
27, 0.8891, 0.8493
28, 0.8950, 0.8342
29, 0.8823, 0.8321
30, 0.8974, 0.8335
31, 0.8890, 0.8304
32, 0.8902, 0.8350
33, 0.8928, 0.8288
34, 0.8991, 0.8443
35, 0.8935, 0.8297
36, 0.8898, 0.8378
37, 0.8892, 0.8551
38, 0.8900, 0.8478
39, 0.8835, 0.8436
40, 0.9003, 0.8308
41, 0.8939, 0.8295
42, 0.8920, 0.8436
43, 0.8842, 0.8223
44, 0.8964, 0.8530
45, 0.8944, 0.8305
46, 0.9040, 0.8328
47, 0.8944, 0.8364
